smiles,superclass
COc1ccc(cc1OC)C1C2COCC2Cc2cc(OC)c(OC)c(OC)c12,Lignans
COc1cc2CC3COCC3C(c3cc(OC)c(O)c(OC)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C2COCC2C(O)c2cc(OC)c(O)cc12,Lignans
COC1OCC2C1Cc1cc(OC)c(O)cc1C2c1ccc(O)c(OC)c1,Lignans
CCCCOC1OCC2C1Cc1cc(OC)c(O)cc1C2c1ccc(O)c(OC)c1,Lignans
COc1cc2CC3C(O)OCC3C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
CCOC1OCC2C1Cc1cc(OC)c(O)cc1C2c1ccc(O)c(OC)c1,Lignans
COc1ccc(cc1OC)C1C2COCC2Cc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc12,Lignans
COc1cc2CC3C(Cc4ccc(O)c(OC)c4)COC3c2cc1O,Lignans
COC1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1-c1cc(OC)c(O)c(OC)c1,Lignans
COC1OC(C(C)C1C)c1cc2OCOc2c(OC)c1-c1cc(OC)c(O)c(OC)c1,Lignans
COC1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1-c1cc(O)c(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C1OC(=O)C(=C)C1C,Lignans
COc1cc(cc(OC)c1OC)-c1c(OC)c2OCOc2cc1C1OC(=O)C(=C)C1C,Lignans
COc1cc(cc(OC)c1OC)-c1c(OC)c2OCOc2cc1C1OC(=O)C(C)C1C,Lignans
COc1cc(cc(OC)c1OC)-c1c(OC)c(OC)c(OC)cc1C1OC(=O)C(C)C1C,Lignans
COc1cc(cc(OC)c1O)-c1c(OC)c2OCOc2cc1C1OC(O)C(C)C1C,Lignans
COc1cc(cc(OC)c1O)-c1c(OC)c(OC)c(OC)cc1C1OC(O)C(C)C1C,Lignans
COc1cc(cc2OCOc12)C(C1COC(O)C1C)c1cc2OCOc2c(OC)c1,Lignans
COc1ccc(cc1OC)-c1c(OC)c2OCOc2cc1C1OC(=O)C(C)C1C,Lignans
COc1cc(C2OC(=O)C(=C)C2C)c(-c2ccc3OCOc3c2)c(OC)c1OC,Lignans
COc1cc(C2OC(=O)C(C)C2C)c(-c2ccc3OCOc3c2)c(OC)c1OC,Lignans
COc1cc(ccc1O)-c1c(OC)c2OCOc2cc1C1OC(=O)C(C)C1C,Lignans
COc1cc(ccc1O)-c1c(cc(OC)c(OC)c1OC)C1OC(=O)C(C)C1C,Lignans
COc1cc(ccc1O)-c1c(OC)c2OCOc2cc1C1OC(O)C(C)C1C,Lignans
COc1cc(ccc1O)-c1c(OC)c(OC)c(OC)cc1C1OC(O)C(C)C1C,Lignans
COc1cc(cc2OCOc12)C(C1COC(O)C1COC(C)=O)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc2OCOc12)C(C1COC(O)C1COC(C)=O)c1cc2OCOc2c(OC)c1,Lignans
COc1cc(cc2OCOc12)C(C1COC(=O)C1CO)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc2OCOc12)C(C1COC(O)C1COC(C)=O)c1cc(OC)c(OC)c(OC)c1,Lignans
COC1OCC(C(c2ccc(O)cc2)c2ccc(O)cc2)C1CO,Lignans
COC(=O)C1C(CO)Cc2c(OC)c3OCOc3cc2C1c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)C1C(C(CO)C(O)c2cc3OCOc3cc12)C(O)=O,Lignans
COC(=O)C1C(CO)C(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c2cc3OCOc3cc2C1c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)C1C(CO)C(C=O)=Cc2cc(OC)c(OC)c(OC)c12,Lignans
COc1cc2cc(CO)c(C)c(-c3ccc4OCOc4c3)c2cc1OC,Lignans
COc1cc(ccc1O)-c1c(C)c(C)cc2cc(O)c(OC)cc12,Lignans
COc1cc(ccc1O)-c1c(C)c(C)cc2cc(OC)c(O)cc12,Lignans
COc1cc2cc(C)c(C)c(-c3ccc4OCOc4c3)c2cc1OC,Lignans
COc1cc2cc(C)c(C)c(-c3ccc4OCOc4c3)c2cc1O,Lignans
Cc1cc2cc(O)c(O)cc2c(c1C)-c1ccc(O)cc1,Lignans
COc1ccc(cc1)-c1c(C)c(C)cc2cc(O)c(O)cc12,Lignans
COc1ccc(cc1)-c1c(C)c(C)cc2cc3OCOc3cc12,Lignans
CC1Cc2ccc(O)cc2C(C1C)c1ccc(O)cc1,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c12,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(=O)c3cc4OCOc4c(OC)c3-c12,Lignans
COc1cc2CC(C)C(C)C(=O)c3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2c(c(OC)c1OC)-c1c(CC(C)C(C)C2=O)cc2OCOc2c1OC,Lignans
COc1cc2CC(C)C(C)C(=O)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1c(O)cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc(O)c(OC)c(OC)c3-c2c1OC,Lignans
COC1C(C)C(C)Cc2cc3OCOc3c(OC(=O)C(\C)=C\C)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1c2OCOc2cc2C(O)C(C)C(C)Cc3cc4OCOc4c(OC(=O)C(\C)=C\C)c3-c12,Lignans
COc1c2OCOc2cc2C(OC(C)=O)C(C)C(C)Cc3cc4OCOc4c(OC(=O)C(\C)=C\C)c3-c12,Lignans
COc1cc2CC(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)C(\C)=C/C)c3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(=O)c3cc4OCOc4c(OC)c3-c2c(OC(=O)c2ccccc2)c1OC,Lignans
COc1cc2CC(C)C(C)C(=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(O)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(O)c3-c2c(O)c1OC,Lignans
COc1c2OCOc2cc2C(O)C(C)C(C)Cc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3-c12,Lignans
COC1C(C)C(C)Cc2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COC1C(C)C(C)Cc2cc(O)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCC(C)C(=O)OC1C(C)C(C)Cc2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
CCC(=O)OC1C(C)C(C)Cc2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1c2OCOc2cc2C(O)C(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1c2OCOc2cc2C(OC(C)=O)C(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC(=O)c2ccccc2)c1OC,Lignans
CCCC(=O)OC1C(C)C(C)Cc2cc(OC)c(OC)c(O)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COC1C(C)C(C)Cc2cc(OC)c(OC)c(O)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(O)c3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(=O)\C=C/c3ccccc3)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
CCCCCC(=O)OC1C(C)C(C)Cc2cc(OC)c(OC)c(OC)c2-c2c(O)c3OCOc3cc12,Lignans
CCC(C)C(=O)OC1C(C)C(C)Cc2cc(OC)c(OC)c(OC)c2-c2c(O)c3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OCC(C)C)c3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)C(OCC(C)C)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COC1C(C)C(C)Cc2cc(O)c(OC)c(OC)c2-c2c1cc(O)c(OC)c2OC,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc(OC)c(OC)c(OC)c3-c2c(OC)c1O,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1c(O)cc2CC(C)C(C)C(O)c3cc(O)c(OC)c(OC)c3-c2c1OC,Lignans
COc1cc2CC(C)C(C)C(O)c3cc(OC)c(OC)c(O)c3-c2c(O)c1OC,Lignans
COc1c(O)cc2CC(C)C(C)C(OC(C)=O)c3cc(O)c(OC)c(OC)c3-c2c1OC,Lignans
COc1cc2CC(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC(C)=O)c1OC,Lignans
COc1cc2C(OC(=O)\C=C\c3ccccc3)C(C)C(C)Cc3cc(OC)c(OC)c(O)c3-c2c(OC)c1O,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(OC(C)=O)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(OC(=O)c3ccccc3)c3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1c2OCOc2cc2CC(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c12,Lignans
COc1cc2C(O)C(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1O,Lignans
COc1c(O)cc2CC(C)C(C)(O)Cc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(OC)c3-c2c1OC,Lignans
COc1cc2CC(C)C(C)(O)Cc3cc(OC)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc4OCOc4c(OC(=O)C(\C)=C\C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)(O)Cc3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc4OCOc4c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)(O)Cc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(OC)c3-c12,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)(O)Cc3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)(O)C(C)Cc3cc(OC)c(OC)c(OC(=O)c4ccccc4)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc4OCOc4c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc4OCOc4c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(OC(=O)c4ccccc4)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(OC(=O)\C=C\c4ccccc4)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(OC(=O)C(\C)=C\C)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)Cc3cc4OCOc4c(OC)c3-c12,Lignans
COc1c2OCOc2cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c12,Lignans
COc1c(O)cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c(OC)c1O,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(O)c3-c2c(O)c1OC,Lignans
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2CC(C)C(C)Cc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(OC)c3-c2c1OC,Lignans
COc1c(O)cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c1O,Lignans
COc1cc2CC(C)C(C)Cc3cc(O)c(OC)c(O)c3-c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC)c(OC)c(O)c3-c2c(O)c1O,Lignans
COc1c(OC(C)=O)cc2CC(C)C(C)Cc3cc(O)c(OC)c(OC)c3-c2c1O,Lignans
COc1cc2CC(C)C(C)Cc3cc(OC(C)=O)c(OC)c(O)c3-c2c(O)c1OC,Lignans
COc1c2OCOc2cc2CC(C)C(C)Cc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(OC)c3-c12,Lignans
COc1cc-2c(CC(C)C(C)C(O)c3cc(OC)c(OC)c(O)c-23)cc1O,Lignans
COc1cc(cc2OCOc12)C1C(C)C(C)Cc2cc(OC)c(OC)c(O)c12,Lignans
COc1cc2CC(C)C(C)C(c3cc(O)c(OC)c(OC)c3)c2c(O)c1OC,Lignans
COc1cc2CC(C)C(C)C(c3cc(O)c(O)c(OC)c3)c2c(OC)c1O,Lignans
COc1cc(cc(O)c1OC)C1C(C)C(C)Cc2cc3OCOc3c(OC)c12,Lignans
COc1cc(cc2OCOc12)C1C(C)C(C)Cc2cc3OCOc3c(OC)c12,Lignans
COc1cc2CC(C)C(C)C(O)(c3ccc4OCOc4c3)c2c2OCOc12,Lignans
COc1cc2CC(C)C(C)(O)C(O)(c3ccc4OCOc4c3)c2cc1O,Lignans
COc1cc2CC(CO)C(CO)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(COC3OC(COC4OCC(O)(CO)C4O)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(COC3OCC(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(COC3OC(COC(=O)c4cc(OC)c(O)c(OC)c4)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1ccc(cc1O)C(=O)OCC1OC(OCC2C(CO)Cc3cc(OC)c(O)cc3C2c2ccc(O)c(OC)c2)C(O)C(O)C1O,Lignans
COc1cc2CC(CO)C(COC3OC(COC(=O)c4ccc(O)c(OC)c4)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc(\C=C\C(=O)OCC2C(CO)Cc3cc(OC)c(O)cc3C2c2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc2CC(CO)C(COC3OC(COC(=O)\C=C\c4ccc(O)c(OC)c4)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(CO)C(COC(=O)CCC(=O)CO)Cc2cc(OC)c(O)cc12,Lignans
COc1cc(ccc1O)C1C(COC(=O)CCC(=O)CO)C(CO)Cc2cc(OC)c(O)cc12,Lignans
COc1cc2CC(CO)C(COC3OC(C)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(COC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(COS(O)(=O)=O)C(CO)Cc2cc(OC)c(O)cc12,Lignans
COc1cc2CC(COC3OCC(O)C(O)C3O)C(CO)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(COC(C)(C)O)C(c3ccc(O)c(O)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(CO)C(CO)Cc2cc(O)c(O)cc12,Lignans
COc1cc2CC(CO)C(CO)C(c3ccc(O)c(O)c3)c2cc1O,Lignans
COc1cc2CC(CO)C(CO)C(c3ccc(OC)c(OC)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(CO)C(CO)Cc2cc(OC)c(OC)cc12,Lignans
COc1cc(ccc1O)C1C(COC2OCC(O)C(O)C2O)C(CO)Cc2cc(OC)c(OC)cc12,Lignans
COc1cc(ccc1O)C1C(CO)C(CO)Cc2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)cc12,Lignans
COc1cc2CC(CO)C(COC3OC(CO)C(O)C(O)C3O)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
CC1C(O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(O)C1(C)O,Lignans
COc1cc2C(OC(C)=O)C(C)(O)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCC(=O)OC1C(C)C(C)(O)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c1cc(O)c(OC)c2OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)(O)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)(O)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)(O)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(O)C(C)C(C)(O)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)(O)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)(O)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)(O)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCCCCC(=O)OC1C(C)C(C)(O)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
CCC(C)C(=O)OC1C(C)C(C)(O)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
CCCCC(=O)OC1C(C)C(C)(O)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
CCC(=O)OC1C(C)C(C)(O)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)(O)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCCC(=O)OC1C(C)C(C)C(OC(=O)C(\C)=C/C)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
CCC(C)C(=O)OC1C(C)C(C)C(OC(=O)C(\C)=C/C)c2cc(OC)c(OC)c(OC)c2-c2c(OC)c3OCOc3cc12,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)C(C)C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)C(C)=C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCCC(=O)OC1C(C)C(C)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,Lignans
CCC(C)C(=O)OC1C(C)C(C)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(=O)C(C)C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCCC(=O)OC1C(C)C(C)C(OC(C)=O)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,Lignans
COc1cc2C(OC(=O)\C=C\c3ccccc3)C(C)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)CC(C)C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)C(C)C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCC(=O)OC1C(C)C(C)C(OC(C)=O)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,Lignans
COc1cc2C(OC(=O)C(\C)=C\C)C(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C\C)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(OC)c3-c2c(OC)c1OC,Lignans
CCC(=O)OC1C(C)C(C)C(OC(=O)c2ccccc2)c2cc(OC)c(OC)c(OC)c2-c2c1cc1OCOc1c2OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
CCC(C)C(=O)OC1C(C)C(C)C(OC(=O)C(\C)=C/C)c2cc(OC)c(OC)c(OC)c2-c2c(O)c3OCOc3cc12,Lignans
CCC(=O)OC1C(C)C(C)C(OC(=O)C(\C)=C/C)c2cc(OC)c(OC)c(OC)c2-c2c(O)c3OCOc3cc12,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)C(\C)=C\C)c3cc4OCOc4c(O)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(C)=O)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
