smiles,pathway
CC(C)CCCC(C)COC(=O)c1ccc(cc1)C(=O)C(C)(C)CC(C)(C)O,Terpenoids
CC(C)CCCC(C)\C=C\C(O)C(C)CCCC(C)(C)O,Terpenoids
CCCC(C)CCCC(C)CCCC(C)CCCC(C)CC(C)(C)OC(=O)CCCC\C(C)=C\CCC(C)CCCC(C)C,Terpenoids
CC(C)C(=C)CC\C(=C\CC\C(COC(C)=O)=C\CC\C(C)=C/COC(C)=O)C(O)=O,Terpenoids
CCCCC(C)(O)C(O)CCC(C)CCCC(C)\C=C\COC(=O)CCCCCC=C,Terpenoids
CCCCC(C)C(O)CCC(C)CCCC(C)CCOC(=O)CCCCCCC=C,Terpenoids
CCCCC(C)(O)CCCC(C)CCCC(C)CCCOC(=O)CCCC(C)CC=C,Terpenoids
COC(=O)C(C)C1CCC(C)(CC\C=C(/C)CCC(O)C(C)=C)OO1,Terpenoids
[#6]-[#8]-[#6](=O)-[#6](-[#6])-[#6]-1-[#6]-[#6]C([#6])([#6]-[#6]-[#6](-[#8])-[#6](=[#6])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6])[#8]-[#8]-1,Terpenoids
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC(=O)O1,Terpenoids
[#6]-[#6](-[#6]-[#6]-[#6]\[#6](-[#6]-[#8]-[#6](-[#6])=O)=[#6]\[#6]-[#6]-[#6](-[#6])=O)-[#6](-[#8])-[#6]\[#6]=[#6](\[#6])-[#6],Terpenoids
CC(=O)CC\C=C(/C)CC\C=C(\C)CCC(O)C(C)(C)O,Terpenoids
COC(C)(C)C(O)CC\C(C)=C/CC\C(C)=C\CCC(C)=O,Terpenoids
CC(C)C(\C)=C\C(=O)C(\C)=C\CC\C(CO)=C\CC\C(C)=C\CO,Terpenoids
CC(C)C(\C)=C\C(=O)C(\C)=C\CCC1(CO)OC1CC\C(C)=C\CO,Terpenoids
CC(C)C(=C)CC(=O)C(\C)=C\CC\C(CO)=C\CC\C(C)=C\CO,Terpenoids
CC(C)C(=C)CC(=O)C(\C)=C\CCC1(CO)OC1CC\C(C)=C\CO,Terpenoids
C\C(CC\C=C(/C)CCC(O)C(C)(C)O)=C/CC(N)=O,Terpenoids
CC(CC\C(C)=C/CC\C(COC(C)=O)=C\CC\C(CO)=C/CO)C(=C)C(O)=O,Terpenoids
CC(=O)CC\C=C(\C)CC\C=C(/C)CCC(O)C(C)=C,Terpenoids
CC(CCCC(C)COS(O)(=O)=O)CCCC(CCCC(C)(C)O)COS(O)(=O)=O,Terpenoids
CC(C)CC(=O)CC(C)CCC\C(C)=C\CCC(C)O,Terpenoids
CC(C)CC(=O)\C=C(/C)CCC\C(C)=C\CCC(C)O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8])[#6]-1-[#6]-[#6]-[#6](=O)-[#8]-1,Terpenoids
CC(=O)CC\C=C(\C)CCC(O)C(\C)=C\C=C\C(C)=O,Terpenoids
CC(C)C(=C)CC(O)C(\C)=C\CCC(CO)CCC\C(CO)=C/CO,Terpenoids
CC(C)C(=C)CC(O)C(\C)=C\CCC(CCC\C(CO)=C/CO)COC(C)=O,Terpenoids
CC(C1CCC(C)(C\C=C\C2(C)CCC(=O)O2)OO1)C(O)=O,Terpenoids
CC(C)CCCC(CCCC(C)CCCC(C)COS(O)(=O)=O)COS(O)(=O)=O,Terpenoids
CCCCCC(C)C(O)CCC(C)CCCC(C)CCOC(=O)c1ccccc1,Terpenoids
CC(C)C(=C)CC(=O)C(C)CCCC1(C)OC1CC\C(CO)=C\CO,Terpenoids
CC12CCC(O)C(C)(C)C1CC1(CC3(C)CCC4C(C)(CO)C(O)CCC4(C)C3CCC21)C=O,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(O)C5(C)C=O)CC3=CC(=O)C12,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(O)C5(C)C(O)=O)CC3=CC(=O)C12,Terpenoids
CC(=O)OC1CCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(O)C5(C)C(O)=O)CC3=CC(=O)C2C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(O)C5(C)C(O)=O)CC3=CCC12,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(CCC(OC(=O)c5ccc(O)cc5)C4(C)C(O)=O)C3CCC21,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3=CC(=O)C4C(C)(C)C(O)CCC4(C)C3CCC21,Terpenoids
CC(=O)OC1CCC2(C)C(CCC3(C)CC4=CC(=O)C5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C(C)(C)C(=O)CCC45C)CC3=CC(=O)C12,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CC(=O)C5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
Cc1cccc2c3CCc4c(Cc3ccc12)ccc1c(C)cccc41,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C5(COC3(C5)CCC12)CCC1C(C)(C)C(=O)CCC41C,Terpenoids
CC1(C)C2CCC34COC5(C3)CCC3C(C)(C)C(=O)CCC3(C)C5CCC4C2(C)CCC1=O,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C5(CC3(CO5)CCC12)CCC1C(C)(C)C(O)CCC41C,Terpenoids
CC12CCC3C(C)(CO)C(O)C(O)CC3(C)C1CCC1C(C2)=CC(=O)C2C(C)(CO)C(O)C(O)CC12C,Terpenoids
CC12CC(O)C3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CC(=O)C2C(C)(CO)C(O)C(O)CC12C,Terpenoids
CC1(CO)C(O)CCC2(C)C1CCC1(C)C2CCC2C(=CC(=O)C3C(C)(CO)C(O)C(O)CC23C)C1O,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)C(=O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
COC1CCC2(C)C(CC(=O)C3=C2CCC2C(C)(CCC4C(C)(C)C(=O)CCC24C)C3)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4(CC5C(C)(CCC(O)C5(C)C)C4CCC23)C=O)C1(C)C,Terpenoids
CC(C)C1=CC(Oc2ccc(CC=C)cc2-c2cc(CC=C)ccc2O)C(C)(O)CC1,Terpenoids
CC12CCC3C(C)(CCC(O)C3(C)C(O)=O)C1CCC1C3(C)CCC(O)C(C)(CO)C3CC(O)C1(O)C2,Terpenoids
CC12CCC3C(C)(CCC(OC(=O)c4ccc(O)cc4)C3(C)C(O)=O)C1CCC1C3(C)CCC(O)C(C)(CO)C3CC(O)C1(O)C2,Terpenoids
CC12CCC3C(C)(CO)C(O)C(O)CC3(C)C1CCC1C(C2)=CC(=O)C2C(C)(CO)C(O)CCC12C,Terpenoids
CC1(C)C(O)C(O)CC2(C)C3CCC4C5(C)CCC(O)C(C)(CO)C5CC(O)C4(C)CC3=CC(=O)C12,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1=C(C2)C(=O)CC2C(C)(CO)C(O)C(O)CC12C,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CC(=O)C2C(C)(CO)C(O)C(O)CC12C,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CC(=O)C2C(C)(COC(=O)\C=C\c3ccc(O)cc3)C(O)C(O)CC12C,Terpenoids
COc1cc(\C=C\C(=O)OCC2(C)C(O)C(O)CC3(C)C4CCC5C(C)(CCC6C(C)(CO)C(O)CCC56C)CC4=CC(=O)C23)ccc1O,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4(O)CCC5C(C)(C)C(O)CCC5(C)C(=O)C4CC23)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3(O)CCC4C(C)(C)C(O)CCC4(C)C(=O)C3CC21,Terpenoids
COC1CCC2(C)C(CCC3(O)CC4(C)CCC5C(C)(C)C(=O)CCC5(C)C4CC3C2=O)C1(C)C,Terpenoids
CC1(C)CCCC2(C)C3CCC4C(C)(CCC5C(C)(C)CCCC45C)CC3CCC12,Terpenoids
CC1(CO)C(O)CCC2(C)C1CCC1(C)CC3(O)C(O)CC4C(C)(CO)C(O)C(O)CC4(C)C3CCC21,Terpenoids
CC1(CO)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CC(O)C(O)C(C)(CO)C3CCC2(O)C1O,Terpenoids
CC1(CO)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(COC(=O)\C=C\c4ccc(O)cc4)C3CCC2(O)C1O,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(O)CC3(C)CCC4C(C)(CO)C(O)CCC4(C)C3CC(O)C21,Terpenoids
COc1cc(ccc1O)C(=O)OC1CC2C(C)(CO)C(O)CCC2(C)C2CCC3C(C)(CCC4C(C)(C)C(O)CCC34C)CC12O,Terpenoids
CC1(C)C(O)C(O)CC2(C)C1CCC1(O)CC3(C)CCC4C(C)(CO)C(O)CCC4(C)C3CCC21,Terpenoids
CC(=O)OC1CCC2(C)C(CC(O)C3(O)CC4(C)CCC5C(C)(C)C(CCC5(C)C4CCC23)OC(=O)c2ccc(O)cc2)C1(C)C,Terpenoids
COc1cc(ccc1O)C(=O)OC1CCC2(C)C(CCC3(C)CC4(O)C(O)CC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3(O)C(CC4C(C)(C)C(O)CCC4(C)C3CCC21)OC(=O)c1ccc(O)cc1,Terpenoids
COc1cc(ccc1O)C(=O)OC1CC2C(C)(C)C(O)CCC2(C)C2CCC3C(C)(CCC4C(C)(C)C(O)CCC34C)CC12O,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(O)CC3(C)CCC4C(C)(CO)C(O)CCC4(C)C3CCC21,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3(O)CCC4C(C)(CO)C(O)CCC4(C)C3CCC21,Terpenoids
CC1(C)C(CCC2(C)C1CCC1(C)CC3(O)CCC4C(C)(CO)C(O)CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)c(O)c1,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3(O)CCC4C(C)(C)C(O)CCC4(C)C3CCC21,Terpenoids
CC(=O)OC1CCC2(C)C(CCC3(C)CC4(O)CCC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC12CCC3C(C)(C)C(CCC3(C)C1CCC1C(O)(CCC3C(C)(C)C(O)CCC13C)C2)OC1OCC(O)C(O)C1O,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(O)CC3(C)CCC4C(C)(C)C(CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)c(O)c1,Terpenoids
COc1cc(CCC(=O)OC2CCC3(C)C(CCC4(C)CC5(O)CCC6C(C)(C)C(O)CCC6(C)C5CCC34)C2(C)C)ccc1O,Terpenoids
CC(=O)OC1CCC2(C)C(CCC3(C)CC4(O)CCC5C(C)(C)C(=O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC1(CO)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CC(O)C(O)C(C)(CO)C3CC(O)C2(O)C1O,Terpenoids
CC1(CO)C(O)C(O)CC2(C)C1CC(O)C1(O)C2CCC2C3(C)CCC(=O)C(C)(CO)C3CCC2(C)C1O,Terpenoids
CC1(C)CCCC2(C)C3CCC4C(C)(CCC5C(C)(C)C(=O)CCC45C)CC3CCC12,Terpenoids
CC1(C)CCCC2(C)C1CCC1(C)CC3=CCC4C(C)(C)CCCC4(C)C3CCC21,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1=C2CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)C1,Terpenoids
COC1CCC2(C)C(CCC3=C2CCC2C(C)(CCC4C(C)(C)C(=O)CCC24C)C3)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=C(CCC23)C2(C)CCC(O)C(C)(C)C2CC4)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC34CC5(C)CCC6C(C)(C)C(=O)CCC6(C)C5CCC23O4)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC3(C)CC45CCC6C(C)(C)C(O)CCC6(C)C4(CCC23)O5)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3=CCC4C(C)(C)C(O)CCC4(C)C3CCC21,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(C)C(CCC5(C)C4CCC23)OC)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CC1OC11CC3(C)CCC4C(C)(C)C(=O)CCC4(C)C3CCC21,Terpenoids
COC1CCC2(C)C(CCC3(C)CC45OC4CC4C(C)(C)C(O)CCC4(C)C5CCC23)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC21,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(C)C(=O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC(=O)OC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC(=O)OC1CCC2(C)C(CC=C3CC4(C)CCC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC(=O)OC1CCC2(C)C(CC=C3CC4(C)CCC5C(C)(C)C(CCC5(C)C4CCC23)OC2OCC(O)C(O)C2O)C1(C)C,Terpenoids
CC(=O)OC1CCC2(C)C(CC=C3CC4(C)CCC5C(C)(C)C(CCC5(C)C4CCC23)OC2OCC(OC(=O)\C=C\c3ccc(O)cc3)C(O)C2O)C1(C)C,Terpenoids
CC12CCC3C(C)(C)C(CCC3(C)C1CCC1C(C2)=CCC2C(C)(C)C(O)CCC12C)OC1OCC(O)C(O)C1O,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(C)C(CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)c(O)c1,Terpenoids
CC12CCC3C(C)(C)C(=O)CCC3(C)C1CCC1C(C2)=CCC2C(C)(C)C(=O)CCC12C,Terpenoids
CC12CCC3C(C)(C)C(O)CCC3(C)C1CCC1C3(C2)OC3CC2C(C)(C)C(O)CCC12C,Terpenoids
CC(=O)OC1CCC2(C)C(CCC3(C)CC45OC4CC4C(C)(C)C(O)CCC4(C)C5CCC23)C1(C)C,Terpenoids
COC1CCC2(C)C(CCC3(C)CC45OC4CC4C(C)(C)C(=O)CCC4(C)C5CCC23)C1(C)C,Terpenoids
CC12CCC3C(C)(C)C(CCC3(C)C1CCC1C(C2)=CCC2C(C)(C)C(O)CCC12C)OC1OCC(OC(=O)\C=C\c2ccc(O)cc2)C(O)C1O,Terpenoids
COc1cc(\C=C\C(=O)OC2CCC3(C)C(CCC4(C)CC5=CCC6C(C)(C)C(O)CCC6(C)C5CCC34)C2(C)C)ccc1O,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(C)C(CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)cc1,Terpenoids
COC1CCC2(C)C(CC=C3CC4(C)CCC5C(C)(C)C(=O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(C)C(CCC4(C)C3CCC21)OC(=O)CC(O)=O,Terpenoids
COC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(C)C(CCC5(C)C4CCC23)OC(C)=O)C1(C)C,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(C)C(CCC4(C)C3CCC21)OC=O,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3=CCC4C(C)(C)C(CCC4(C)C3CCC21)OC=O,Terpenoids
CC1(C)C(O)CCC2(C)C1CCC1(C)CC3=CCC4C(C)(C)C(CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)cc1,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C(C)(C)C(=O)CCC45C)CC3=CCC12,Terpenoids
COC1CCC2(C)C(CC=C3CC4(C)CCC5C(C)(C)C(O)CCC5(C)C4CCC23)C1(C)C,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CCC2C(C)(CO)C(O)C(O)CC12C,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(CO)C(O)CCC4(C)C3CC(O)C21,Terpenoids
CC(=O)OC1C(O)C(C)(C)C2CC=C3CC4(C)CCC5C(C)(C)C(O)CCC5(C)C4CCC3C2(C)C1O,Terpenoids
CC1(C)C(O)C(O)CC2(C)C3CCC4C(C)(CCC5C(C)(CO)C(O)CCC45C)CC3=CCC12,Terpenoids
CC1(C)C(O)C(O)CC2(C)C3CCC4C(C)(CCC5C4(C)CCC(O)C5(C)C(O)=O)CC3=CCC12,Terpenoids
CC1(C)OC2CC3(C)C4CCC5C(C)(CCC6C(C)(CO)C(O)CCC56C)CC4=CCC3C(C)(C)C2O1,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CCC2C(C)(CO)C(O)CCC12C,Terpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C(C2)=CCC2C(C)(COC(=O)\C=C\c3ccc(O)cc3)C(O)CCC12C,Terpenoids
CC12CCC3C(C)(CCC(O)C3(C)C(O)=O)C1CCC1C(C2)=CCC2C(C)(CO)C(O)CCC12C,Terpenoids
CC12CCC3C(C)(CCC(OC(=O)c4ccc(O)cc4)C3(C)C(O)=O)C1CCC1C(C2)=CCC2C(C)(CO)C(O)CCC12C,Terpenoids
CC12CCC3C(C)(CCC(OC(=O)\C=C\c4ccc(O)cc4)C3(C)C(O)=O)C1CCC1C(C2)=CCC2C(C)(CO)C(O)CCC12C,Terpenoids
COc1cc(ccc1O)C(=O)OC1CCC2(C)C(CCC3(C)CC4=CCC5C(C)(CO)C(O)CCC5(C)C4CCC23)C1(C)C(O)=O,Terpenoids
CC12CCC3C(C)(CO)C(CCC3(C)C1CCC1C(C2)=CCC2C(C)(CO)C(O)CCC12C)OC(=O)CCc1ccc(O)c(O)c1,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C(C)(COC(=O)\C=C\c6ccc(O)cc6)C(O)CCC45C)CC3=CCC12,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C(C)(CO)C(O)CCC45C)CC3=CCC12,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(CO)C(CCC4(C)C3CCC21)OC(=O)CCc1ccc(O)c(O)c1,Terpenoids
CC1(C)C(O)CCC2(C)C3CCC4C(C)(CCC5C4(C)CCC(=O)C5(C)CO)CC3=CCC12,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(COC(=O)CCc5ccc(O)c(O)c5)C(O)CCC4(C)C3CCC21,Terpenoids
CC1(C)C(O)CCC2(C)C1CC=C1CC3(C)CCC4C(C)(CO)C(CCC4(C)C3CCC21)OC(=O)c1ccc(O)cc1,Terpenoids
