index,Pathway,Super_class,Class
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
CC1=C2CC3C(CC(O)C4CC(O)C(O)CC43C)C2CCC12OC1CC(C)CNC1C2C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,Fatty acids,Eicosanoids,Prostaglandins
CC(C)(O)C(O)COc1ccc(-c2coc(-c3cccnc3)n2)cc1,Alkaloids,Tyrosine alkaloids,Oxazole alkaloids
O=C1CC(c2ccc(O)c(O)c2)c2c(O)cc3c(c2O1)CC(O)C(c1ccc(O)c(O)c1)O3,Shikimates and Phenylpropanoids,Flavonoids,Flavan-3-ols
CCCCCc1cc2c(c(O)c1C(=O)O)-c1cc(C)ccc1C(C)(C)O2,Terpenoids,Meroterpenoids,Cannabinoids
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CC(=O)OC1CC2(C)C(CCC3C4(C)CCC(O)C(C)C4C(O)C(OC(C)=O)C32C)C1=C(CCC=C(C)C)C(=O)O,Terpenoids,Triterpenoids,Fusidane triterpenoids
CC1CCC(C(C)C2C(O)CC3C4CCC5CC(O)CCC5(C)C4CCC32C)N(N=O)C1,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
OC1CCCN2CC3CC(CC4NCCCC34)C12,Alkaloids,Lysine alkaloids,Quinolizidine alkaloids
CCC(C)C1CC(=O)NC(CCN)C(=O)NC(C(C)CC)C(=O)NC(CCN)C(=O)NC(Cc2ccccc2)C(=O)NC(CC(C)C)C(=O)NC(CCN)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)O1,Polyketides,Oligopeptides,Depsipeptides
CC(=O)CC1OC(C)C(=O)C2=C1C(=O)OCC2,Terpenoids,Monoterpenoids,Secoiridoid monoterpenoids
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCO)C[C@@H](O)C[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
C=C1C2CCC3(CCC4C5(C)CCCC4(C4OCCN4C5)C3C2)C1O,Alkaloids,Pseudoalkaloids (transamidation),Terpenoid alkaloids
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C(C)C)CCC4(C)CCC23C)C1(C)C,Terpenoids,Triterpenoids,Lupane triterpenoids
CC1NCC23CCC4C(CC=C5CC(N)CCC54C)C2CCC13,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC1(C)Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2CC1O,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
CCOC(=O)C1OC(=O)C2(C)C3OC45CC(=O)OC(c6ccoc6)C4(C)CCC5(O)C3C(=O)C(C)(C)C12,Terpenoids,Triterpenoids,Limonoids
CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)C(O)CCCCCCCCCCCCCC,Fatty acids,Spingolipids,Ceramides
COC1(C)CC(C(C)C2(O)CCC3C4CC=C5CC=CC(=O)C5(C)C4CCC32C)OC(O)C1(C)O,Terpenoids,Steroids,Ergostane steroids
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,Terpenoids,Sesquiterpenoids,Farnesane sesquiterpenoids
CC1=C2OCC(C)c3cc(O)c(C)c(c32)C(=O)C1=O,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
C=C(C)C12OC3(c4ccccc4)OC1C1C(OC(C)=O)C(C)(OC(=O)c4ccccc4)C(OC(C)=O)C4(O)C(OC(C)=O)C(C)CC4C1(O3)C(C)C2O,Terpenoids,Diterpenoids,Daphnane diterpenoids
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
O=c1c2ccccc2[nH]c2ccc(Cl)cc12,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
O=C(O)CCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1CCC(=O)O,Fatty acids,Eicosanoids,Prostaglandins
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCS(=O)(=O)N1CC2(CN(C)[C@@H](CO)c3c2c2ccc(OC)cc2n3C)C1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavan-3-ols
CCC(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1CC(O)CSCc1ccco1,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,Terpenoids,Apocarotenoids,Apocarotenoids (棺-)
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(SCCNC(=O)CCCc5ccc(N(CCCl)CCCl)cc5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,Polyketides,Macrolides,Ansa macrolides
CC(C)=CCCC(C)=CCCc1ccoc1,Terpenoids,Sesquiterpenoids,Farnesane sesquiterpenoids
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(Cc1nccs1)CC31CCN(Cc2cccnc2)CC1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
C[C@@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@]2(C)C1,Terpenoids,Triterpenoids,Gammacerane triterpenoids
CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CC/C=C\CC(O)C1CC(O)C(/C=C/C(O)C/C=C\C/C=C\CCC(=O)O)O1,Fatty acids,Docosanoids,Neurofurans
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
C=CC(C)(CCC1OC1(C)C)OC(C)=O,Terpenoids,Monoterpenoids,Acyclic monoterpenoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1(O)CC23CC1CCC2C(C)(O)C1CC(O)C(C)(C)C1(O)C(O)C3,Terpenoids,Diterpenoids,Grayanotoxane diterpenoids
NC(C(=O)O)C(=O)CCC(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC=C3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C)C1,Terpenoids,Steroids,Ergostane steroids
CC=C(CCC(C)C1CCC2C3CC=C4CC(OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,Terpenoids,Steroids,Stigmastane steroids
COc1cc(-c2coc3cc4c(c(O)c3c2=O)C=CC(C)(C)O4)cc(OC)c1O,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
CCC1C(=O)OC2CCN(C)CC=C(COC(=O)C(C)(O)C(C)C1O)C2=O,Alkaloids,Ornithine alkaloids,Pyrrolizidine alkaloids
CCCC/C=C\CC/C=C\CCCCCCCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
COc1cc(O)c(C(=O)OC2CC3(C)C4CC(C)(C)CC4(O)C=C(CO)C23O)c(C)c1Cl,Terpenoids,Sesquiterpenoids,Protoilludane sesquiterpenoids
CCCC(=O)N1CC2(C1)CN(Cc1ccccc1F)[C@@H](CO)c1c2c2ccc(OC)cc2n1C,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
C=C1CC[C@H]2[C@@H](c3c(C)c(O)c4c(c31)C(=O)C(O)(O)C4)C2(C)C,Terpenoids,Diterpenoids,Jatropholane diterpenoids
C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23OC(=O)CC[C@H](O)C1=O,Alkaloids,Pseudoalkaloids (transamidation),Cytochalasan alkaloids
NCCCCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(N)C(=O)O,Alkaloids,Ornithine alkaloids,Polyamines
COc1cc(C2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3OC2CO)ccc1O,Shikimates and Phenylpropanoids,Lignans,Flavonolignans
CC=CC1OC2CC=C(C)C1C2(C)C,Terpenoids,Apocarotenoids,Megastigmanes
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](OC(=O)CC)[C@H](OC[C@@H](O)[C@@H](O)CO)O[C@H](COC(C)=O)[C@H]1OC(C)=O,Fatty acids,Fatty acyl glycosides,Fatty acyl glycosides of mono- and disaccharides
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
C=C1CC[C@H](O)C(F)(F)/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,Terpenoids,Steroids,Vitamin D3 and derivatives
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
OCC1=CC(O)C2C=COC(O)C12,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
NC(Cc1cccc(F)c1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
C=CC1C=C2C(=O)C(O)=C3C(CCC(O)C3(C)C)C2(O)CC1,Terpenoids,Diterpenoids,Pimarane and Isopimarane diterpenoids
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,Terpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids"
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Ceramides
C=C(C)C1=CC2(C)C(=CC1)CCCC2C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
COC1=CC(=O)c2c(cc(O)c(C)c2-c2cc(OC)c(OC)cc2O)C1=O,Polyketides,Naphthalenes,Naphthoquinones
CC1OC(OCC2OC(Oc3cc(-c4cc(=O)c5c(O)cc(OS(=O)(=O)O)cc5o4)ccc3O)C(O)C(O)C2O)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
C=C1CC23CC1(O)CCC2C12CC(O)CC(C)(C(=O)O1)C2C3C(=O)O,Terpenoids,Diterpenoids,Gibberellins
CC(C)C1CCC1(C)C1CCC(C)(O)CC1,Terpenoids,Sesquiterpenoids,Dunniane sesquiterpenoids
COc1c2c(cc3c1C(OC)C(OC)C(c1ccccc1)O3)OC(C)(C)C=C2,Shikimates and Phenylpropanoids,Flavonoids,Flavandiols (Leucoanthocyanidins)
C=CC#Cc1ccc(CO)s1,Fatty acids,Fatty acyls,Oxygenated hydrocarbons
C=C1C(=O)NC(C)C(=O)N(C)C(C)C(=O)NC(C(OC(=O)C(NC(C)=O)C(O)C(C)C)C(C)C)C(=O)N(C)C(C(C)OC)C(=O)OC(C)C(NC(C)=O)C(=O)OC(Cc2ccccc2)C(=O)N1C,Polyketides,Oligopeptides,Depsipeptides
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC(=O)OC1C=C(C(C)C)C=CC(C)(O)CCC=C(C)CCC2OC12C,Terpenoids,Diterpenoids,Cembrane diterpenoids
CCC(C)C1C(=O)N(C)C(C(C)CC)C(=O)NCC(=O)N(C)C(C(C)C)C(=O)NC(Cc2ccc(OC)cc2)C(=O)OC(C(C)C)C(=O)N2CCCCC2C(=O)N(C)C(C(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(=O)O)C(=O)N1C,Polyketides,Oligopeptides,Depsipeptides
Nc1ccc2c(=O)c3cc([N+](=O)[O-])ccc3[nH]c2c1,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CO)CCC12,Terpenoids,Steroids,Pregnane steroids
COc1c(O)cc2c(c1OC(C)=O)C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC2=O,Shikimates and Phenylpropanoids,Coumarins,Isocoumarins
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC(C)C1CCC2C1(C)CCC1(C)C3CCC4C(C)(C)CCCC4(CO)C3=CCC21C,Terpenoids,Triterpenoids,Fernane and Arborinane triterpenoids
CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C1CCc2ccc(cc2)Oc2c(cccc2OC2OC(CO)C(O)C(O)C2O)CCC(O)C1,Shikimates and Phenylpropanoids,Diarylheptanoids,Diarylether type diarylheptanoids
CC=CC=CC=C1C(OC)OC(C)(OC)C1OCc1c(O)cccc1CCC,Polyketides,Linear polyketides,Open-chain polyketides
C=C(C)C1CC2=C(C)CCCC2(C)CC1O,Terpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OCC(O)(CO)C3O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCCC1=C(C=O)[C@H]2OC(C)(C)[C@H](O)C[C@@]2(O)[C@H](Cl)[C@H]1O,Polyketides,Chromanes,Cytosporins
CCCC(O)CC1Cc2cc(OC)c(O)c(O)c2C(=O)O1,Shikimates and Phenylpropanoids,Coumarins,Isocoumarins
CC1C2CCC3C4CC=C5CC(N(C)c6ccc(C#N)cc6)CCC5(C)C4CCC32CN1C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
CC1C(C2OC(O)C3(C)OC23C)OC2(O)CC3C(CC4OC45CC=CC(=O)C35C)C3CCC1(O)C32C,Terpenoids,Steroids,Ergostane steroids
CC/C=C\C/C=C\CC1OC1C/C=C\C/C=C\C/C=C\CCC(=O)O,Fatty acids,Docosanoids,Other Docosanoids
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C5CC(=O)C43C(O)O5)C2C1,Terpenoids,Triterpenoids,Taraxerane triterpenoids
CC1CCC(C(C)C2C=CC3C4CC(=O)C5CC(O)CCC5(C)C4CC3(C)C2)N(C)C1,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
C=C(C)CCc1c(OC(C)=O)cc2oc3cc(OC(C)=O)c(OC)c(CCC(=C)C)c3c(=O)c2c1O,Shikimates and Phenylpropanoids,Xanthones,Plant xanthones
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCC(OC(=O)C=C(C)C)C(C)C21C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CC(O)C(O)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Hydroxy fatty acids
CC(C)c1cc(C=O)c([C@H]2CCCC(C)(C)[C@@H]2C=O)cc1O,Terpenoids,Diterpenoids,Secoabietane diterpenoids
CC1C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C2CC1,Polyketides,Cyclic polyketides,Monacolins and Monacolin derivatives
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,Terpenoids,Apocarotenoids,Apocarotenoids (棺-)
O=CCC1=NCCc2c1[nH]c1ccccc21,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
O=c1oc(-c2ccc(-c3ccccc3)cc2)cc2ccccc12,Shikimates and Phenylpropanoids,Coumarins,Isocoumarins
CCC(CO)C1=CCC(C)(C)[C@@]23CC[C@@H](C2)C(C)(C)C13,Terpenoids,Sesquiterpenoids,Longifolane sesquiterpenoids
CCCC1C(=O)OC2OC3(C)CCC4C(C)CCC1C24OO3,Terpenoids,Sesquiterpenoids,Arteminisin
CCCCCCCC(NC)C(O)C(=O)NC(Cc1ccc(O)cc1)C(=O)N(C)C(C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(C)C,Amino acids and Peptides,Oligopeptides,Microginins
COc1c(O)cc2c3c1-c1ccccc1C[C@H]3NCC2,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
C=CC(C)(C)c1c2oc(C(=C)C)cc2c(O)c2ccc(=O)oc12,Shikimates and Phenylpropanoids,Coumarins,Furocoumarins
COc1ccc2c(=O)c3ccccc3[nH]c2c1CN(C)C,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
COC(=O)C1=COCC2(O)C(C)C(OC3OC(CO)C(O)C(O)C3O)C(O)C12,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,Carbohydrates,Nucleosides,Pyrimidine nucleosides
O=c1cccc2n1CC1CC2CN(CCCc2ccc(F)cc2)C1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CCCCCc1cc(OC(=O)C(F)(F)C(F)(F)F)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,Terpenoids,Meroterpenoids,Cannabinoids
c1ccc(-c2cccnc2)cc1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CC(=O)C1=CCC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(O)C2(C)C1C=O,Terpenoids,Sesterterpenoids,Scalarane sesterterpenoids
CCCC(=O)N1CCC2(CC1)CN[C@H](CO)c1c2c2ccc(OC)cc2n1C,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CN(C)c1ccc(C=CC(=O)c2ccc(O)cc2)cc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
C=C1CCCC(COC(C)=O)CCC2C1CC2(C)C,Terpenoids,Sesquiterpenoids,Caryophyllane sesquiterpenoids
CC(C)C1C=C2CCC3C(C)(CN)CCCC3(C)C2CC1,Terpenoids,Diterpenoids,Abietane diterpenoids
C=C(CO)[C@@H]1CC[C@@H](C(=O)OC)[C@]12Oc1ccc(O)cc1C2=O,Terpenoids,Meroterpenoids,Spriromeroterpenoids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
CCCCC/C=C\C/C=C\CCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
C[C@@]1(C(=O)O)CCC[C@]2(C)[C@@H]3CCC(=O)C=C3CC[C@@H]12,Terpenoids,Diterpenoids,Podocarpane diterpenoids
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1OC(OC2C(c3c(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c4c3O)OC(C)C(O)C2O)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
Cc1cccc(C2CC(=O)c3ccccc3O2)c1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
CCN(c1ncc(C(F)(F)F)cc1C=O)C1CCOCC1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
COc1cccc2c(=O)c3cccc(C(=O)Nc4ccccn4)c3[nH]c12,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CC1=C2C(CC1=O)C(C)CCC1C2C1(C)C,Terpenoids,Sesquiterpenoids,Aromadendrane sesquiterpenoids
C[C@H](COCC(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C34CC4)CCC[C@@]21C,Terpenoids,Steroids,Vitamin D3 and derivatives
CC1=CC(O)CC(C)(O)C=CC(C(C)C)CCC(C)=CCC1,Terpenoids,Diterpenoids,Cembrane diterpenoids
C=C1C(OC(C)=O)C(OC(=O)C(C)C)C(=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)(OC(C)=O)C(OC(C)=O)C2C1OC(C)=O,Terpenoids,Diterpenoids,Jatrophane diterpenoids
